abbauen	сокращать, демонтировать, распадаться
abbiegen, bog ab, abgebogen	повернуть, сворачивать
abblenden	dim, приглушать
Abblendlicht, das 	ближний свет
Abgase	выхлопные газы 
Abkommen	отклоняться, сбиваться с пути, отлучаться
Ablauf, der	поток, спуск, течение, выполнение
ablegen	положить, снять
ablenken	отвлекать, отклонять
Abreißbremsseil, Sicherungsseil	разрывной тормозной трос (для прицепа), страховочный трос 
Abreißseil,das	страховочный трос
abschätzen	оценивать, расценивать, определять
abschleppen	буксировать
Abschnitt, der	отрезок, период, участок, сегмент
absteigen	спешиваться, спускаться (напр, с велосипеда)
abstellen (den Motor)	выключать
abweichen	отклоняться, уклоняться, отступаться
Achse	ось
Achslast	нагрузка на ось
anbringen	прикреплять, приделывать
anfahren	трогаться
angegeben	указанный, данный
anhand	на основании, используя
Anhängelast	максимальная масса буксируемого груза (прицепа) у моей машины
Anhänger, der	прицеп
ankündigen	анонсировать, оглашать, предвещать
annehmen	принимать, воспринимать, предполагать, считать, допускать 
Anordnung	расположение, расстановка, предписание, распоряжение, приказание, постановление
anschnallen	пристёгиваться 
Anweisung	инструкция, указание, распоряжение
Anzeichen, das	признак, знак, примета
Armaturenbrett, das	приборная панель, приборная доска 
Ast. Ästen, der	ветви
auf den Fahrer eingestellt	настроено под водителя
auf etwas eingehen	реагировать, вестись на что-либо (например, провокации), вдаваться 
auf Rot umschalten (die Ampel)	переключиться на красный
auffahren	наезжать
aufhalten	задерживать, останавливать
auflaufen	наскакивать, накатываться, нарастать
aufsuchen	посещать, заходить
auftauchen	оказаться, всплываться, выныривать
auftreten	появляться, возникать
aufweisen 	показывать, предъявлять, обнаруживать 
ausbrechen	вырваться, выламываться
ausfallen	выходить из строя, выпадать, отказывать
ausgeschildert	обозначен указателями
Ausgleich, der	возмещение, компенсация, выравнивание
auskuppeln	отстыковаться, освободить сцепление (то есть нажать на педаль сцепления)
Auspuff, der	выхлопная труба
Auspuffanlage	выхлопная установка
äußerst	чрезвычайно, очень, крайне
ausstrecken	вытягивать, протягиват, высовывать
ausweichen	уклоняться, уступать, давать дорогу
Ausweichstelle	точка разъезда, разворота 
ausweisen	высылать, выгонять, доказывать, засвидетельствовать
auszeichnen	различать, отличать, маркировать, выделять 
Autobahnräststatte	стоянка для отдыха на автобане 
Beckengurt, der	тазовый/поясной ремень безопасности (двухточечный)
bedrängen	преследовать, притеснять, досаждать 
beeinträchtigen	причинять вред, наносить ущерб, ухудшать
begehen (z.B. Verstossen)	совершить, обходить, праздновать
Begutachtung	оценка, экспертиза 
beibehalten	сохранять, удерживать
beitragen (zu etwas), trug bei, beigetragen	способствовать чему-то, вносить вклад
Beiwagen	коляска (мотоцикла)
bergab 	с горы вниз, спуск 
bergauf 	в гору, на гору 
berichtigen	исправлять, поправлять 
berücksichtigen	принимать во внимание
berücksichtigen	принимать во внимание, учитывать
beschlagen	запотевшний, покрытый налетом
beschleunigen	ускорять, разгонять
Beseitigung	устранение, удаление
bestehen	заключать, выдерживать, существовать, выстоять, победить, выдержать, сдать экзамен
betätigen	приводить в действие, включать
Betätigung	деятельность, нажатие, включение, управление
betragen	составлять, равняться 
betreten (etwas)	входить
bevorrechtigt	привилегированный
Bewältigung 	решение, устранение, справляться
Bewegliche Brücke	разводной мост
bewirken	порождать, вызывать, быть причиной 
bezüglich	в отношении, касательно, насчет
Blaue Kontrolleuchte (Fernlicht)	это всегда дальний свет
Blickkontakt aufnehmen	
Bodenhaftung	тяга. сцепление
Bremsscheibe	тормозной диск 
Bündelung	накопление, использование, группировка, концентрация
Bussonderfahrstreifen	выделенная полоса для общественного транспорта
Dachgepäckträger	багажник на крыше автомобиля
Dauerlichtzeichen	электронные знаки на табло над полосами (красный крестик, зелёная стрелка и тд)
den Gang einlegen	включить/активировать передачу
derartig	такой, подобный, настолько
Drängler	наглый водитель-провокатор
Dreipunkt-Sicherheitsgurt	обычный ремень, которым пристегиваешься
durchgängig 	сплошной, постоянно, всеобщий
durchgehend	непрерывный, проходящий, сплошной
durchgerostet	проржавевший насквозь
Düse 	распылитель, сопло
Einbahnstraße	одностороннее движение
Einflussfaktor	влияющий фактор
eingeschränkt	ограниченный
eingreifen, griff ein, eingegriffen	вмешаться, вступить в бой
einhalten	задерживать, приостанавливать, удерживать, соблюдать 
einhalten 	соблюдать, удерживать, приостанавливать 
einlegen	вкладывать, закладывать, вставлять 
einleiten	начинать 
Einmündung	устье, примыкание, слияние, впадение
einprägen	выбивать, запечатлеть, втолковывать
einrasten	заскакивать, западать, вводить в паз
einrasten	входить в паз, западать 
einräumen	уступать, предоставлять 
Einrichtung	обстановка, устройство, оборудование, учреждение
Einsatz, der	участие, вступление, применение, внедрение, операция
Einsatzfahrzeug	аварийный автомобиль, исп спасательными службами
einscheren, scherte ein, eingeschert	встраиваться, вклиниваться
einschränken	ограничивать, стеснять, сокращать
eintragen	вносить, вписывать
Eintragung	регистрация, внесение в список, запись 
einweisen	направлять, инструктировать
entbinden	освобождать
Entfaltung	развертывание, раскрытие
entgegenkommen	ехать/идти навстречу
entgehen	уходить, ускользать, избегать 
entlasten	облегчать, разгружать 
Entzug, der	изъятие, снятие, лишение
erforderlich	необходимый, требуемый, нужный
erhalten bleiben	оставаться, сохраняться
erheblich	значительно, сильно
erleiden	страдать, терпеть, выносить 
erloschen	истечь, прекратить действие (договора)
